Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Plane colors,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Seat comfort,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Male,Loyal Customer,66,Business travel,Business,3088,3,5,5,5,5,2,4,1,,5,4,4,4,0,0
Female,disloyal Customer,40,Business travel,Business,936,3,1,1,1,4,4,5,4,5,3,4,3,5,39,39
Male,disloyal Customer,22,Business travel,Unknown,404,2,4,1,3,5,1,3,4,4,3,5,2,2,108,111
Female,Loyal Customer,40,Business travel,Business,522,2,3,4,3,3,5,5,5,5,4,1,5,5,81,130
Female,Loyal Customer,56,Business travel,Unknown,1724,2,2,2,2,2,1,1,5,5,5,2,5,5,0,0
Female,Loyal Customer,23,Personal Travel,Eco,1624,3,3,3,3,2,2,2,4,3,5,3,4,2,45,35
Female,Loyal Customer,28,Business travel,Business,667,2,2,3,2,2,2,2,4,2,3,5,2,2,0,0
Male,Loyal Customer,32,Business travel,Eco,280,2,2,4,4,4,2,2,2,,1,3,3,2,0,0
Female,Loyal Customer,65,Business travel,Eco,1430,1,3,5,3,3,3,4,3,4,5,5,5,5,0,0
Female,disloyal Customer,38,Business travel,Eco,922,3,2,2,3,4,2,2,2,3,4,1,4,2,0,0
Female,Loyal Customer,28,Business travel,Eco Plus,862,3,2,2,5,2,5,2,4,,4,2,1,2,184,173
Male,Loyal Customer,58,Personal Travel,Eco Plus,1013,1,1,1,1,4,2,2,4,5,3,4,3,2,45,16
Male,Loyal Customer,35,Business travel,Eco,787,3,4,4,5,3,4,4,1,2,3,2,2,4,0,0
Male,Loyal Customer,41,Business travel,Business,2124,2,1,1,1,1,3,1,4,5,5,4,5,4,5,4
Female,Loyal Customer,26,Business travel,Unknown,997,2,3,5,2,1,4,3,1,4,1,3,1,4,114,108
Female,Loyal Customer,49,Personal Travel,Eco,447,1,4,4,4,3,1,3,4,4,4,4,4,5,0,0
Male,Loyal Customer,48,Business travel,Business,3423,2,4,4,1,4,2,4,3,4,3,3,5,3,0,0
Male,disloyal Customer,36,Business travel,Eco,401,1,0,0,0,4,1,4,1,3,3,2,4,2,177,163
Female,Loyal Customer,54,Personal Travel,Unknown,2174,1,5,3,3,3,2,4,3,3,5,2,3,3,0,0
Male,Loyal Customer,50,Personal Travel,Eco,679,3,3,5,3,3,1,1,3,2,4,5,5,1,0,0
Male,Loyal Customer,25,Business travel,Business,550,1,2,3,2,5,2,4,3,3,4,2,1,2,140,171
Male,Loyal Customer,22,Business travel,Business,2853,3,4,4,3,4,4,3,4,,3,4,4,4,10,11
Male,Loyal Customer,58,Business travel,Business,1953,2,3,2,3,2,4,4,4,3,3,5,3,5,0,0
Female,disloyal Customer,54,Business travel,Business,862,2,3,3,3,3,4,1,2,3,3,4,4,1,0,0
Male,Loyal Customer,55,Personal Travel,Eco,236,3,4,5,4,3,4,2,3,2,5,5,4,4,0,3
Male,Loyal Customer,57,Business travel,Business,3743,3,2,2,2,2,3,4,5,5,4,2,5,4,2,0
Male,Loyal Customer,10,Personal Travel,Eco,1068,3,3,5,3,3,3,2,5,,5,3,4,3,0,0
Female,Loyal Customer,63,Business travel,Unknown,715,2,4,3,3,3,5,3,3,3,3,4,3,3,33,28
Female,Loyal Customer,48,Business travel,Business,907,2,4,4,4,3,3,3,4,4,4,3,4,1,0,0
Female,disloyal Customer,23,Business travel,Eco,937,3,0,1,0,1,4,4,5,4,2,4,3,4,0,0
Male,Loyal Customer,28,Business travel,Eco,787,3,2,2,5,2,5,5,5,3,5,5,5,5,1,0
Male,Loyal Customer,17,Personal Travel,Eco,749,1,2,1,3,1,2,3,1,5,1,2,2,5,0,0
Female,disloyal Customer,48,Business travel,Business,622,3,5,4,4,2,5,2,4,3,5,3,4,5,0,0
Female,Loyal Customer,40,Business travel,Business,550,1,1,5,1,1,4,5,5,5,5,5,5,4,0,0
Female,disloyal Customer,27,Business travel,Eco,633,1,4,0,4,2,1,4,5,4,1,5,4,1,0,0
Female,Loyal Customer,63,Personal Travel,Eco,841,1,2,4,2,4,4,4,1,,5,3,4,4,25,30
Female,Loyal Customer,37,Personal Travel,Eco,649,3,3,1,3,4,3,2,1,,4,2,3,5,0,2
Female,Loyal Customer,62,Business travel,Business,201,3,2,2,2,2,3,3,1,1,1,3,1,4,0,0
Male,Loyal Customer,65,Personal Travel,Unknown,602,1,1,4,1,5,2,1,4,,5,5,4,5,31,12
Male,disloyal Customer,26,Business travel,Eco,651,2,3,2,3,3,5,5,3,,3,2,3,5,0,3
Male,Loyal Customer,61,Business travel,Eco,2542,3,2,2,2,4,2,5,4,4,4,3,4,4,0,0
Male,Loyal Customer,15,Business travel,Business,2554,1,3,5,5,5,2,4,3,3,3,1,1,1,5,9
Female,Loyal Customer,59,Personal Travel,Business,817,2,3,2,3,3,2,5,5,1,3,1,3,2,0,0
Male,Loyal Customer,57,Business travel,Business,102,1,0,4,0,5,2,4,2,2,2,3,2,3,0,0
Female,disloyal Customer,44,Business travel,Eco,645,3,3,2,2,2,1,1,2,2,2,2,1,1,0,18
Male,Loyal Customer,59,Business travel,Business,2491,1,2,1,4,1,1,3,2,2,5,1,5,3,5,0
Female,Loyal Customer,38,Business travel,Business,2822,2,2,2,5,2,2,5,5,3,5,3,5,4,13,0
Male,Loyal Customer,39,Business travel,Eco Plus,192,1,4,5,5,5,1,3,3,3,4,4,4,4,0,0
Female,Loyal Customer,8,Business travel,Eco Plus,569,2,3,5,4,5,3,5,4,,5,2,3,3,52,
Female,Loyal Customer,16,Business travel,Business,3807,1,0,0,0,2,5,1,2,4,4,3,2,3,1,0
Male,Loyal Customer,20,Business travel,Business,1892,3,5,5,5,1,4,1,4,4,4,1,4,5,0,0
Male,disloyal Customer,23,Business travel,Eco,751,2,3,5,3,2,5,3,2,5,2,3,2,3,18,16
Male,disloyal Customer,32,Business travel,Eco,331,1,4,3,1,1,3,4,5,4,2,3,1,3,0,0
Male,Loyal Customer,35,Personal Travel,Unknown,895,1,4,5,4,5,3,3,3,5,2,4,3,3,0,0
Male,Loyal Customer,22,Personal Travel,Unknown,2342,3,5,3,5,4,1,1,4,2,1,5,3,1,0,0
Female,disloyal Customer,43,Business travel,Unknown,700,1,2,2,4,2,4,5,3,,2,2,3,4,0,0
Male,Loyal Customer,15,Business travel,Business,1569,1,3,4,3,3,3,4,5,1,2,4,5,4,0,0
Male,Loyal Customer,55,Personal Travel,Eco,345,1,4,3,4,1,5,5,5,,5,5,5,5,7,0
Male,Loyal Customer,70,Business travel,Business,2796,2,2,2,2,2,5,4,2,2,2,3,2,4,0,7
Female,Loyal Customer,60,Business travel,Business,3387,1,1,1,3,1,4,5,4,,3,4,4,5,23,19
Male,disloyal Customer,34,Business travel,Eco,237,3,3,0,3,3,1,4,3,2,4,1,5,4,0,0
Male,disloyal Customer,61,Business travel,Eco,1201,2,1,2,1,3,2,2,4,5,5,5,5,2,82,56
Male,Loyal Customer,39,Business travel,Unknown,1028,3,2,5,1,4,5,3,2,2,2,4,2,4,2,6
Female,Loyal Customer,31,Business travel,Business,2202,2,4,1,1,3,2,2,2,3,2,3,4,2,0,0
Male,Loyal Customer,61,Business travel,Business,1399,2,2,4,1,4,2,3,5,3,4,4,4,2,0,0
Male,Loyal Customer,13,Personal Travel,Eco,641,3,4,2,2,4,5,3,4,2,3,2,4,3,0,0
Female,Loyal Customer,42,Business travel,Business,226,2,1,5,1,1,3,5,5,1,5,5,5,5,0,0
Male,Loyal Customer,47,Business travel,Eco Plus,147,3,3,1,4,4,3,1,2,3,4,5,3,3,184,176
Male,Loyal Customer,41,Business travel,Business,3477,1,4,4,2,5,4,5,5,4,5,5,4,3,0,0
Male,Loyal Customer,77,Business travel,Business,226,3,1,1,1,1,3,5,4,4,4,5,4,4,0,4
Male,Loyal Customer,51,Personal Travel,Eco,546,1,1,5,2,5,1,1,4,,1,2,1,1,20,14
Female,disloyal Customer,20,Business travel,Eco,102,1,1,0,1,2,3,1,2,,5,1,5,1,0,0
Female,Loyal Customer,47,Business travel,Eco,3666,2,5,3,5,5,5,4,5,4,5,5,5,5,8,4
Female,disloyal Customer,24,Business travel,Eco,1289,3,4,4,4,4,1,1,5,,5,3,4,1,0,0
Female,Loyal Customer,7,Business travel,Business,1990,3,2,5,1,2,4,4,1,,3,2,4,2,0,7
Male,Loyal Customer,23,Business travel,Unknown,693,1,3,3,3,3,5,5,5,3,3,4,4,5,0,0
Female,Loyal Customer,55,Personal Travel,Eco,1814,2,3,1,3,3,4,1,4,1,4,4,4,4,0,0
Female,Loyal Customer,47,Business travel,Business,2199,2,1,3,4,1,1,5,2,,3,3,3,5,0,0
Male,Loyal Customer,23,Business travel,Eco,658,2,5,2,2,2,5,4,2,2,4,2,1,5,0,4
Male,Loyal Customer,26,Personal Travel,Eco,304,1,3,5,2,5,2,2,2,1,4,4,5,2,0,0
Male,Loyal Customer,53,Business travel,Unknown,1728,1,2,2,4,2,2,5,2,2,2,5,5,3,1,0
Female,Loyal Customer,51,Personal Travel,Eco,435,3,3,5,3,1,1,5,1,,4,4,4,5,0,0
Female,Loyal Customer,56,Personal Travel,Unknown,474,2,4,4,2,5,1,2,3,2,3,5,3,3,0,0
Female,Loyal Customer,56,Business travel,Business,804,2,5,5,1,5,3,5,2,2,2,4,2,5,0,0
Male,Loyal Customer,37,Business travel,Eco Plus,685,1,4,2,2,2,4,3,1,,1,2,1,4,0,0
Female,disloyal Customer,23,Business travel,Business,1562,1,0,0,3,1,5,1,4,5,5,4,5,1,0,0
Female,Loyal Customer,37,Business travel,Business,1966,1,5,1,5,5,1,5,4,4,4,2,4,1,0,0
Female,disloyal Customer,12,Business travel,Eco Plus,1609,2,3,4,3,4,2,3,1,4,4,1,4,2,0,0
Male,Loyal Customer,63,Personal Travel,Eco,1201,3,4,4,4,4,1,4,1,,4,4,3,1,77,81
Male,Loyal Customer,22,Business travel,Business,2635,1,1,5,5,5,1,1,2,4,4,1,4,1,8,9
Female,disloyal Customer,31,Business travel,Business,1514,2,4,0,4,5,2,2,3,3,4,4,4,2,0,0
Female,Loyal Customer,34,Personal Travel,Eco,354,2,3,1,4,2,3,3,5,5,4,3,4,3,0,0
Female,Loyal Customer,52,Business travel,Business,3161,2,5,5,5,5,4,1,5,,5,2,5,4,0,0
Male,disloyal Customer,22,Business travel,Eco,666,1,2,0,3,1,5,5,2,3,5,4,1,5,0,26
Male,Loyal Customer,66,Personal Travel,Unknown,599,2,3,2,4,4,4,3,2,5,4,4,3,3,0,0
Female,Loyal Customer,69,Personal Travel,Eco,239,1,4,4,4,4,2,3,1,4,1,2,1,4,3,3
Female,Loyal Customer,61,Business travel,Eco,212,3,5,2,5,2,2,1,5,,5,3,5,1,0,0
Female,Loyal Customer,47,Personal Travel,Eco Plus,377,3,5,4,1,5,3,4,4,,2,5,2,5,0,0
Female,Loyal Customer,49,Business travel,Eco Plus,313,2,2,5,5,4,5,3,2,2,1,4,2,4,0,0
Female,disloyal Customer,20,Business travel,Eco,781,3,1,5,1,3,5,5,5,5,3,1,3,5,0,
Male,Loyal Customer,60,Business travel,Business,3226,1,4,4,4,4,1,1,3,,3,2,3,4,0,0
Female,Loyal Customer,53,Business travel,Eco,1056,1,3,4,1,4,3,4,5,3,5,2,3,1,19,7
Male,Loyal Customer,50,Business travel,Business,472,2,5,1,5,5,2,5,5,,1,3,5,4,26,63
Female,Loyal Customer,10,Personal Travel,Eco,1074,1,4,3,4,3,1,4,5,3,5,3,5,4,0,0
Female,Loyal Customer,33,Personal Travel,Eco,1670,2,2,4,2,1,4,1,3,1,2,4,1,4,0,0
Female,Loyal Customer,32,Business travel,Business,2586,2,1,1,3,1,3,2,4,3,5,4,5,4,4,4
Male,disloyal Customer,67,Business travel,Eco,301,3,2,1,5,2,2,1,4,,3,5,3,4,0,4
Male,Loyal Customer,34,Personal Travel,Eco,946,3,1,4,1,4,3,3,3,1,3,1,2,3,0,0
Male,disloyal Customer,42,Business travel,Business,140,2,2,1,1,4,1,3,3,4,3,1,3,3,0,0
Female,Loyal Customer,40,Business travel,Eco,980,3,1,3,0,4,2,4,4,1,4,3,1,1,0,0
Female,Loyal Customer,33,Personal Travel,Eco,1096,3,3,2,3,4,3,2,1,3,4,4,4,2,3,0
Male,Loyal Customer,58,Business travel,Unknown,1085,1,1,4,1,5,5,2,5,3,3,5,4,4,0,0
Female,Loyal Customer,28,Business travel,Unknown,500,3,0,2,0,4,3,3,2,5,4,3,4,3,133,122
Male,Loyal Customer,19,Personal Travel,Eco,954,3,5,4,4,3,5,5,5,3,5,5,5,5,0,4
Male,disloyal Customer,33,Business travel,Eco,1005,2,0,0,0,4,4,1,5,2,4,4,5,1,0,0
Male,Loyal Customer,35,Personal Travel,Eco,1075,2,3,4,3,3,4,4,3,,4,1,4,4,30,5
Male,Loyal Customer,31,Personal Travel,Eco,859,2,5,1,5,2,3,2,2,4,2,2,2,3,0,0
Male,disloyal Customer,21,Business travel,Eco,966,2,4,4,4,3,2,2,5,3,5,4,4,2,0,4
Male,disloyal Customer,35,Business travel,Eco,410,2,3,3,2,2,5,5,3,4,1,4,2,5,9,4
Female,Loyal Customer,59,Personal Travel,Eco,930,3,4,3,1,4,4,2,1,1,1,2,1,4,0,0
Female,disloyal Customer,38,Business travel,Eco,334,1,4,0,4,4,1,1,4,,3,1,4,1,17,
Female,Loyal Customer,27,Business travel,Eco,2787,2,2,5,5,5,2,2,1,5,4,1,3,2,4,0
Female,Loyal Customer,40,Personal Travel,Unknown,1514,1,2,3,2,2,4,2,5,4,5,5,2,5,0,0
Male,Loyal Customer,78,Business travel,Business,1009,3,3,3,3,3,5,5,1,2,1,5,1,4,9,0
Female,disloyal Customer,29,Business travel,Eco Plus,984,2,3,3,3,3,5,5,2,5,1,1,5,5,113,109
Female,Loyal Customer,67,Personal Travel,Business,236,3,4,5,4,2,3,5,3,4,3,5,3,3,16,22
Male,Loyal Customer,53,Business travel,Eco,1127,1,1,5,3,4,1,1,1,3,4,1,3,1,0,0
Female,Loyal Customer,64,Business travel,Business,999,1,3,2,2,3,2,4,5,,5,5,5,4,0,
Female,Loyal Customer,25,Business travel,Business,618,3,5,5,4,5,5,5,5,,1,3,1,5,0,3
Female,disloyal Customer,57,Business travel,Unknown,673,2,2,5,2,1,3,1,2,3,4,4,2,3,0,0
Male,Loyal Customer,42,Business travel,Eco,3041,3,2,5,5,5,2,2,4,,2,1,3,4,0,1
Male,Loyal Customer,41,Personal Travel,Eco,2342,2,5,3,5,4,5,1,2,3,3,1,4,1,1,3
Male,Loyal Customer,59,Business travel,Business,2985,3,1,2,2,1,4,5,2,4,4,5,4,5,22,30
Male,disloyal Customer,61,Business travel,Eco,262,3,2,5,2,2,5,5,3,2,4,3,5,5,86,77
Female,Loyal Customer,57,Business travel,Eco,206,3,5,1,4,1,3,5,3,4,4,3,4,3,57,138
Female,Loyal Customer,33,Business travel,Business,1235,2,5,5,5,5,3,5,4,4,3,4,3,4,0,0
Male,Loyal Customer,20,Personal Travel,Eco,936,3,1,4,3,4,4,4,5,,5,3,4,4,0,0
Female,Loyal Customer,49,Personal Travel,Eco,666,2,1,5,5,3,5,4,5,1,5,5,5,5,19,4
Female,Loyal Customer,20,Business travel,Business,2176,1,3,3,2,2,5,5,2,,5,5,3,5,118,161
Female,Loyal Customer,35,Business travel,Eco,2588,3,3,2,2,2,3,3,4,3,2,3,1,3,1,1
Male,Loyal Customer,57,Business travel,Business,1107,1,3,3,3,3,3,4,2,2,5,5,5,4,1,0
Female,Loyal Customer,68,Personal Travel,Eco,280,1,1,1,1,1,2,3,2,1,2,4,2,1,0,0
Female,Loyal Customer,17,Business travel,Business,3545,1,2,2,4,2,5,5,3,,5,4,5,5,0,0
Male,Loyal Customer,59,Business travel,Eco Plus,377,1,5,1,1,4,5,5,4,2,1,2,1,5,97,82
Female,Loyal Customer,67,Business travel,Business,811,3,5,1,4,5,1,4,2,,5,3,5,4,0,16
Male,Loyal Customer,40,Business travel,Business,158,2,0,4,0,4,4,4,4,4,4,3,4,3,0,0
Female,disloyal Customer,72,Business travel,Eco,731,3,2,2,2,2,5,5,2,2,3,3,3,5,0,0
Male,Loyal Customer,49,Business travel,Business,821,2,1,1,1,1,4,5,5,,5,4,5,5,14,0
Female,Loyal Customer,49,Business travel,Business,1684,3,1,1,1,1,2,2,4,4,4,3,4,4,48,54
Female,Loyal Customer,53,Business travel,Business,3414,1,3,3,5,3,3,1,5,4,5,4,3,5,5,0
Female,disloyal Customer,57,Business travel,Eco,1721,1,2,2,2,2,2,3,2,,3,5,1,2,0,0
Male,Loyal Customer,43,Business travel,Business,337,1,3,5,3,5,3,4,3,,3,3,3,3,0,0
Male,Loyal Customer,50,Personal Travel,Eco,507,3,1,4,1,4,4,4,4,3,4,5,5,4,0,0
Female,disloyal Customer,26,Business travel,Business,1047,3,4,1,4,1,5,5,5,2,5,4,5,5,0,0
Female,Loyal Customer,36,Business travel,Unknown,449,3,1,1,1,1,2,5,1,5,5,3,5,4,13,0
Female,Loyal Customer,39,Business travel,Unknown,1993,2,1,1,1,1,5,5,4,,2,5,4,3,0,0
Female,disloyal Customer,24,Business travel,Eco,920,2,3,4,1,3,3,3,2,3,4,2,4,3,0,0
Male,Loyal Customer,50,Personal Travel,Eco,1491,3,3,4,4,3,2,1,4,,3,3,4,1,0,0
Male,Loyal Customer,32,Personal Travel,Eco,351,2,5,4,2,1,3,4,3,,4,4,1,3,0,0
Male,Loyal Customer,58,Business travel,Unknown,3995,3,2,2,5,2,3,1,3,,4,5,3,3,0,4
Female,disloyal Customer,73,Business travel,Business,337,1,0,2,0,1,3,2,5,5,4,4,4,2,0,0
Female,Loyal Customer,16,Personal Travel,Eco,986,2,4,1,4,5,5,5,5,4,4,4,5,5,0,0
Male,Loyal Customer,67,Personal Travel,Eco Plus,1605,1,3,5,3,3,2,5,5,5,4,3,4,2,0,0
Male,Loyal Customer,61,Business travel,Business,334,3,4,1,3,4,5,4,4,4,4,3,1,5,0,0
Male,Loyal Customer,51,Business travel,Business,3275,3,1,1,1,1,3,5,5,,4,3,5,4,0,0
Male,Loyal Customer,61,Business travel,Business,2288,2,2,1,5,2,5,4,2,2,5,4,5,4,0,0
Female,Loyal Customer,61,Business travel,Unknown,231,3,2,2,2,2,1,4,2,2,2,5,2,1,0,0
Male,Loyal Customer,36,Personal Travel,Eco,240,2,3,1,3,5,5,3,4,5,2,3,4,5,5,6
Male,Loyal Customer,74,Personal Travel,Eco,134,1,1,0,1,3,5,3,5,,1,3,5,5,0,0
Female,Loyal Customer,17,Business travel,Eco Plus,950,2,5,4,3,4,4,1,4,,3,1,5,4,0,0
Female,Loyal Customer,58,Business travel,Business,3712,2,4,5,3,5,3,3,3,,4,1,3,4,90,88
Female,Loyal Customer,41,Business travel,Unknown,1310,3,1,1,3,1,1,3,4,,1,1,1,4,0,0
Female,disloyal Customer,19,Business travel,Eco,2541,3,2,4,2,3,2,5,3,,3,3,1,1,0,0
Male,disloyal Customer,36,Business travel,Unknown,325,3,4,1,4,4,2,2,1,,1,4,3,2,0,0
Male,Loyal Customer,70,Business travel,Business,3387,2,2,2,5,2,5,4,1,5,5,1,4,5,13,12
Male,Loyal Customer,59,Business travel,Business,3649,3,5,5,5,5,3,3,4,4,4,4,4,5,0,0
Female,disloyal Customer,43,Business travel,Eco,357,3,5,2,0,3,3,3,1,4,3,2,4,3,0,0
Male,Loyal Customer,33,Personal Travel,Eco,725,3,3,1,3,3,5,3,2,,2,4,5,3,3,0
Male,Loyal Customer,41,Business travel,Business,3167,3,0,0,0,1,2,1,1,1,1,5,3,4,28,23
Female,Loyal Customer,30,Business travel,Business,552,1,4,4,1,2,5,4,4,,4,4,4,4,16,14
Male,Loyal Customer,56,Personal Travel,Eco Plus,236,2,3,4,3,2,5,5,5,,4,5,4,5,25,23
Female,disloyal Customer,28,Business travel,Eco,997,1,3,3,3,4,2,5,3,3,3,4,2,2,0,1
Female,Loyal Customer,26,Business travel,Business,3773,3,2,1,1,1,2,3,3,5,2,2,4,2,24,19
Female,Loyal Customer,27,Business travel,Eco,463,3,4,4,4,4,4,3,5,1,3,1,2,4,0,10
Female,disloyal Customer,49,Business travel,Eco,964,1,4,4,4,4,5,3,1,4,3,4,4,3,0,7
Male,Loyal Customer,27,Personal Travel,Eco,946,3,2,3,2,3,2,4,1,4,4,2,4,4,14,5
Female,Loyal Customer,48,Business travel,Business,3662,1,4,5,4,4,2,4,4,4,4,2,4,3,2,0
Male,Loyal Customer,50,Personal Travel,Unknown,967,2,3,5,3,1,5,5,5,4,5,4,4,5,24,23
Female,disloyal Customer,26,Business travel,Eco,1026,3,2,4,2,2,2,5,2,2,4,5,4,5,0,0
Female,disloyal Customer,66,Business travel,Unknown,1440,2,3,4,4,2,1,5,3,,5,5,5,1,0,2
Female,Loyal Customer,55,Business travel,Business,179,3,0,4,0,4,4,2,1,4,1,4,1,4,0,0
Female,disloyal Customer,24,Business travel,Eco,551,1,3,2,2,5,3,1,3,1,4,4,4,3,23,16
Female,disloyal Customer,43,Business travel,Business,255,1,0,0,0,1,5,5,5,,4,5,5,5,0,0
Female,Loyal Customer,32,Business travel,Business,599,2,3,3,3,3,4,2,4,4,4,5,4,5,105,115
Female,Loyal Customer,36,Business travel,Eco Plus,697,1,4,5,5,5,4,4,1,2,4,1,5,5,0,0
Female,disloyal Customer,78,Business travel,Eco,173,1,3,0,4,4,1,1,3,5,4,3,3,1,40,52
Male,Loyal Customer,48,Business travel,Business,2809,1,1,1,1,5,2,3,1,,1,5,1,4,0,0
Female,Loyal Customer,50,Business travel,Business,3801,2,0,0,0,4,4,4,3,3,3,3,5,3,0,12
Male,Loyal Customer,42,Business travel,Unknown,2539,1,2,3,3,3,1,3,3,,2,3,2,4,0,0
Male,Loyal Customer,43,Business travel,Business,483,1,5,5,4,5,2,1,5,,5,2,5,1,9,4
Female,Loyal Customer,25,Business travel,Eco,1020,3,5,5,5,5,5,3,3,3,3,2,4,3,65,56
Female,Loyal Customer,20,Business travel,Eco,862,2,2,2,2,2,1,4,1,2,1,1,2,2,0,0
Female,Loyal Customer,39,Business travel,Business,2674,2,2,4,5,2,2,1,1,,2,5,4,3,97,98
Female,disloyal Customer,42,Business travel,Business,954,2,3,4,2,4,1,3,3,4,4,2,4,1,0,0
Male,Loyal Customer,13,Business travel,Business,3893,1,5,3,3,4,3,4,4,4,5,5,4,4,0,0
Male,Loyal Customer,40,Business travel,Unknown,1846,3,3,5,1,1,3,3,2,3,2,4,3,3,38,16
Female,disloyal Customer,57,Business travel,Eco,708,2,2,2,2,3,1,1,3,3,3,4,3,1,25,24
Female,Loyal Customer,59,Personal Travel,Eco,1488,3,3,1,4,4,1,3,1,4,5,2,5,4,0,0
Male,Loyal Customer,31,Business travel,Eco Plus,581,1,5,4,3,4,5,5,3,3,3,3,3,5,0,0
Male,Loyal Customer,7,Personal Travel,Eco,985,3,3,4,2,4,2,2,3,,5,3,5,2,42,47
Female,Loyal Customer,39,Business travel,Unknown,3624,3,2,2,3,2,2,4,2,2,2,3,1,2,0,0
Male,disloyal Customer,37,Business travel,Business,987,1,2,2,3,5,4,4,4,2,5,4,5,4,0,0
Male,Loyal Customer,58,Business travel,Business,3425,1,3,3,3,3,1,4,4,4,5,4,4,2,8,0
Female,Loyal Customer,67,Business travel,Unknown,187,3,2,3,3,3,4,5,5,,1,5,5,4,0,0
Female,disloyal Customer,71,Business travel,Eco,404,1,0,0,3,2,4,1,2,2,1,2,1,5,0,0
Female,disloyal Customer,20,Business travel,Eco,938,2,2,3,2,3,1,5,3,5,3,3,4,1,0,
Female,disloyal Customer,25,Business travel,Business,1660,3,4,5,4,4,3,4,1,2,3,4,4,4,10,20
Female,Loyal Customer,52,Business travel,Eco,175,1,3,3,2,5,1,5,5,,5,5,4,4,106,105
Male,Loyal Customer,29,Business travel,Business,2162,2,2,4,4,4,2,4,2,1,2,3,3,2,18,8
Male,Loyal Customer,25,Business travel,Business,3549,2,1,1,5,1,5,5,5,,4,3,5,5,0,26
Male,Loyal Customer,37,Business travel,Unknown,1773,1,2,5,5,3,4,2,2,2,1,5,2,3,3,0
Female,Loyal Customer,43,Business travel,Eco,533,3,4,5,5,4,5,5,4,4,4,4,4,2,15,20
Male,Loyal Customer,35,Business travel,Unknown,469,1,2,3,5,3,5,1,2,3,3,3,4,1,1,0
Female,Loyal Customer,44,Business travel,Business,3612,1,1,3,1,1,4,3,4,4,4,4,4,5,0,0
Female,Loyal Customer,47,Business travel,Business,836,2,2,4,2,2,3,5,3,4,3,4,3,3,0,0
Female,Loyal Customer,38,Personal Travel,Eco,248,2,2,5,1,5,5,5,3,,5,5,5,5,0,0
Female,Loyal Customer,38,Business travel,Business,425,2,4,4,4,4,5,4,3,4,1,5,3,3,0,0
Female,disloyal Customer,18,Business travel,Unknown,482,2,1,1,1,4,3,2,4,1,4,5,4,2,0,0
Male,disloyal Customer,36,Business travel,Business,1149,1,2,1,2,5,1,2,4,,5,3,5,1,0,0
Male,Loyal Customer,29,Personal Travel,Eco,2161,2,3,1,4,4,5,5,1,,3,3,3,5,0,0
Male,disloyal Customer,28,Business travel,Eco,566,2,3,1,3,4,2,1,4,1,3,4,4,2,100,88
Male,disloyal Customer,28,Business travel,Eco,803,2,1,2,1,5,3,3,3,3,4,3,4,3,0,0
Female,Loyal Customer,17,Business travel,Business,3586,2,3,3,5,3,4,4,4,,5,5,4,4,53,46
Female,disloyal Customer,57,Business travel,Eco,101,1,2,0,2,5,5,5,4,4,3,4,3,5,0,
Female,Loyal Customer,60,Business travel,Business,643,1,2,5,4,2,4,3,4,4,4,5,4,3,9,1
Male,Loyal Customer,58,Business travel,Business,1620,2,1,1,1,1,1,4,5,3,5,3,5,5,58,67
Male,Loyal Customer,29,Personal Travel,Eco,717,1,3,5,3,2,4,1,3,,4,4,4,4,97,86
Female,Loyal Customer,68,Personal Travel,Unknown,1185,1,4,3,4,4,1,5,1,3,3,3,3,5,0,0
Male,Loyal Customer,36,Business travel,Business,2862,2,2,2,2,3,4,5,5,5,5,3,5,4,2,0
Male,Loyal Customer,21,Business travel,Eco,323,3,2,1,1,1,2,2,1,3,3,4,2,2,35,33
Female,Loyal Customer,31,Business travel,Eco,162,1,2,4,4,4,5,3,2,,2,2,2,4,0,13
Female,Loyal Customer,25,Business travel,Business,551,2,3,3,3,2,2,4,2,,5,3,3,4,0,0
Female,Loyal Customer,60,Business travel,Unknown,326,3,5,5,5,5,4,1,3,5,5,1,5,1,0,0
Male,disloyal Customer,22,Business travel,Eco,1387,2,1,2,1,2,2,1,5,,3,4,4,1,18,0
Female,Loyal Customer,22,Personal Travel,Unknown,397,3,4,2,4,3,5,4,4,1,4,2,3,1,0,0
Male,Loyal Customer,59,Business travel,Business,3805,1,1,1,1,1,5,1,5,,5,5,5,4,0,0
Male,disloyal Customer,20,Business travel,Eco,370,1,4,2,4,4,1,1,1,,3,3,5,1,1,5
Female,disloyal Customer,20,Business travel,Unknown,563,2,0,0,0,5,5,5,2,3,1,3,4,5,0,
Female,Loyal Customer,59,Business travel,Business,2297,3,1,4,1,5,5,1,2,5,3,1,5,2,0,0
Female,Loyal Customer,40,Business travel,Eco,834,1,1,5,3,3,5,2,1,,1,4,1,4,0,
Male,disloyal Customer,10,Business travel,Eco,591,1,4,0,4,3,2,3,4,5,3,4,5,2,0,3
Male,Loyal Customer,45,Business travel,Business,1714,2,3,3,3,3,2,1,5,,5,3,5,3,0,0
Male,Loyal Customer,48,Business travel,Business,3646,3,2,2,2,2,4,4,5,,2,5,5,4,0,0
Male,Loyal Customer,45,Business travel,Unknown,1008,3,4,1,2,3,4,4,1,4,2,5,2,4,60,63
